Data Medicao,PRECIPITACAO TOTAL; DIARIO (AUT)(mm),TEMPERATURA MEDIA; DIARIA (AUT)(Â°C),UMIDADE RELATIVA DO AR; MEDIA DIARIA (AUT)(%),has_Foco
21/07,3.0,21.2375,74.125,0
22/07,0.0,21.854167,66.791667,0
23/07,0.0,20.770833,72.041667,0
24/07,0.0,21.579167,70.875,0
25/07,6.2,20.679167,78.291667,0
26/07,0.0,21.591667,73.75,0
27/07,0.0,21.825,67.666667,0
28/07,0.0,21.441667000000002,67.791667,0
29/07,0.0,22.529167,64.458333,0
30/07,0.0,22.004167000000002,65.5,0
31/07,0.0,22.770833,65.25,0
01/08,0.0,23.5,65.666667,0
02/08,0.0,22.25,68.041667,0
03/08,0.0,22.258333,66.5,0
04/08,0.0,23.020833,65.5,0
05/08,0.0,23.470833,66.416667,0
06/08,0.0,23.425,68.458333,0
07/08,0.0,23.941667000000002,64.625,0
08/08,2.2,23.425,70.208333,0
09/08,0.0,23.3875,67.916667,0
10/08,0.0,22.4625,69.541667,0
11/08,0.0,22.341667,71.458333,0
12/08,0.0,25.675,61.125,0
13/08,0.0,25.25,67.208333,0
14/08,0.0,25.3375,64.333333,0
15/08,0.2,24.354167,68.625,0
16/08,0.0,24.504167000000002,64.791667,0
17/08,0.0,23.429167,66.166667,0
18/08,0.0,22.845833,67.708333,0
19/08,0.0,23.220833,65.541667,0
20/08,0.0,23.954167,65.916667,0
21/08,0.4,22.916667,77.5,0
22/08,1.4,22.820833,78.958333,0
23/08,0.4,22.620832999999998,70.916667,0
24/08,0.0,24.125,61.0,0
25/08,0.0,23.7625,60.208332999999996,0
26/08,0.0,24.2625,59.625,0
27/08,0.0,22.733333,63.666667000000004,0
28/08,0.2,20.720833,85.458333,0
29/08,9.8,21.625,74.916667,0
30/08,0.2,21.6625,73.791667,0
31/08,3.6,19.820833,90.416667,0
01/09,4.4,20.420833,77.0,0
02/09,0.0,23.225,63.083332999999996,0
03/09,0.0,24.9375,61.875,0
04/09,0.0,23.6125,69.5,0
05/09,0.0,24.320833,70.541667,0
06/09,0.0,24.4125,65.958333,0
07/09,0.0,24.629167000000002,63.75,0
08/09,3.8,22.229167,73.041667,0
09/09,0.0,22.154167,68.958333,0
10/09,0.0,23.833333,64.416667,0
11/09,5.4,23.3625,73.125,0
12/09,0.0,24.6875,60.875,0
13/09,2.0,23.683332999999998,58.666667000000004,0
14/09,0.0,21.854167,73.666667,0
15/09,0.2,23.304167,66.583333,0
16/09,0.0,25.008333,62.208332999999996,0
17/09,0.0,25.775,62.291667000000004,0
18/09,0.0,26.483333000000002,55.916667000000004,0
19/09,0.0,26.508333,58.041667000000004,0
20/09,0.2,26.054167,59.416667000000004,0
21/09,0.0,26.345833000000002,55.291667000000004,0
22/09,0.0,26.191667000000002,55.791667000000004,0
23/09,0.0,26.591666999999998,55.541667000000004,0
24/09,0.0,26.5625,54.291667000000004,0
25/09,0.0,26.183332999999998,55.375,0
26/09,0.0,25.916667,52.125,0
27/09,0.0,26.091667,56.666667000000004,0
28/09,0.0,25.454167,58.041667000000004,0
29/09,0.0,26.25,54.083332999999996,0
30/09,0.0,26.8125,53.0,0
01/10,0.0,26.375,52.958332999999996,0
02/10,0.0,26.616667,53.5,0
03/10,0.0,25.766667,58.208332999999996,0
04/10,0.0,26.083333,59.833332999999996,0
05/10,0.0,25.304167,65.125,0
06/10,0.0,26.766666999999998,47.833333,0
07/10,0.0,26.1125,53.458332999999996,1
08/10,0.0,26.583333000000003,57.208332999999996,1
09/10,0.0,27.204166999999998,49.75,0
10/10,0.0,26.3875,47.125,0
11/10,0.0,27.0,47.875,0
12/10,0.0,26.525,51.625,1
13/10,0.0,26.9125,53.083332999999996,1
14/10,0.0,28.15,54.166667000000004,1
15/10,0.0,28.254167,54.208332999999996,1
16/10,0.8,25.233333,68.458333,1
17/10,0.0,26.55,62.625,0
18/10,0.0,26.9875,57.541667000000004,0
19/10,0.0,26.591666999999998,58.875,0
20/10,0.0,28.266666999999998,58.375,0
21/10,141.6,22.520833,88.791667,0
22/10,0.2,22.804167,77.291667,0
23/10,0.0,25.183332999999998,69.0,0
24/10,0.0,26.7,62.666667000000004,0
25/10,0.0,28.008333,56.333332999999996,0
26/10,0.0,26.516666999999998,60.083332999999996,0
27/10,0.0,27.0125,63.375,0
28/10,0.0,25.658333,80.541667,0
29/10,3.0,25.45,81.166667,0
30/10,1.2,25.416667,76.083333,0
31/10,0.4,26.054167,69.0,0
01/11,0.0,25.091667,71.541667,0
02/11,0.0,24.904167,70.625,0
03/11,0.0,26.908333000000002,58.166667000000004,0
04/11,0.0,26.908333000000002,60.083332999999996,0
05/11,0.0,26.9875,64.125,0
06/11,0.0,24.025,76.458333,0
07/11,0.8,25.9,65.125,0
08/11,1.8,25.7625,69.75,0
09/11,1.8,25.6625,72.291667,0
10/11,0.8,25.004167000000002,74.0,0
11/11,0.4,24.0,82.5,0
12/11,21.6,22.925,91.0,0
13/11,1.0,24.754167000000002,80.416667,0
14/11,0.0,24.975,73.625,0
15/11,0.0,24.791667,71.833333,0
16/11,0.0,24.5375,74.541667,0
17/11,0.0,25.841667,67.0,0
18/11,0.0,26.720833000000002,60.875,0
19/11,0.0,25.9875,60.916667000000004,0
20/11,0.0,26.958333000000003,58.208332999999996,1
21/11,0.0,26.941667,60.0,0
22/11,0.0,27.079166999999998,58.958332999999996,0
23/11,0.0,26.6375,59.083332999999996,0
24/11,0.0,26.558333,60.5,0
25/11,0.0,25.3125,70.5,0
26/11,44.4,20.945833,95.416667,0
27/11,22.4,21.654167,88.75,0
28/11,8.4,22.8,85.416667,0
29/11,2.6,24.354167,79.875,0
30/11,0.4,25.658333,72.25,0
01/12,0.8,24.570833,85.208333,0
02/12,4.0,24.5375,88.291667,0
03/12,7.2,25.325,81.625,0
04/12,75.4,24.008333,89.75,0
05/12,23.0,23.979167,88.083333,0
06/12,24.8,25.0875,78.916667,0
07/12,0.2,26.366667,72.833333,0
08/12,0.0,25.308332999999998,78.708333,0
09/12,11.4,22.7125,89.666667,0
10/12,12.0,23.654167,85.916667,0
11/12,26.4,24.366667,82.166667,0
12/12,0.0,24.716667,73.083333,0
13/12,0.0,23.8625,76.583333,0
14/12,0.0,25.116667,68.125,0
15/12,0.0,24.441667000000002,73.541667,0
16/12,3.6,23.4625,86.083333,0
17/12,0.6,24.229167,74.375,0
18/12,0.0,24.0875,75.083333,0
19/12,0.0,24.008333,76.25,0
20/12,0.0,24.4125,71.291667,0
21/12,0.0,24.658333,69.25,0
22/12,0.0,23.270833,76.291667,0
23/12,0.0,24.808332999999998,73.916667,0
24/12,0.0,25.641667,69.75,0
25/12,0.0,26.0,68.583333,0
26/12,0.0,26.325,67.0,0
27/12,0.0,27.141666999999998,63.333332999999996,0
28/12,0.0,26.529166999999998,67.166667,0
29/12,0.0,25.458333,74.625,0
30/12,0.0,24.408333,78.458333,0
31/12,0.0,24.9125,72.75,0
01/01,0.0,26.5,68.666667,0
02/01,0.0,26.6125,61.833332999999996,0
03/01,0.0,25.675,63.666667000000004,0
04/01,0.0,26.0375,64.375,0
05/01,0.0,25.520833,69.666667,0
06/01,0.2,25.579167,71.041667,0
07/01,0.0,24.5,73.041667,0
08/01,0.0,24.416667,73.208333,0
09/01,0.2,25.645833,62.791667000000004,0
10/01,0.0,25.0125,68.583333,0
11/01,0.0,26.070833,67.666667,0
12/01,0.0,26.866667,61.416667000000004,0
13/01,1.0,26.595833000000002,63.875,0
14/01,0.0,25.566667000000002,72.291667,0
15/01,0.2,27.091666999999998,66.791667,0
16/01,0.2,26.783333000000002,66.375,0
17/01,0.0,26.7875,58.875,0
18/01,0.0,27.195833,57.458332999999996,0
19/01,0.0,26.954166999999998,56.041667000000004,0
20/01,0.0,26.779166999999998,58.5,0
21/01,0.0,27.558333,55.291667000000004,0
22/01,0.0,26.8875,58.958332999999996,0
23/01,0.0,27.354166999999997,54.5,0
24/01,0.0,28.0125,58.416667000000004,0
25/01,0.0,27.233333000000002,62.875,0
26/01,0.0,27.45,55.541667000000004,0
27/01,0.0,27.329166999999998,56.083332999999996,0
28/01,0.0,25.129167000000002,69.625,0
29/01,0.0,25.591667,68.125,0
30/01,0.0,26.8125,60.875,0
31/01,0.0,27.704166999999998,56.125,0
01/02,0.0,27.775,57.458332999999996,0
02/02,0.0,27.504167,59.75,0
03/02,0.0,28.3,59.5,0
04/02,0.0,29.058333,57.833332999999996,0
05/02,0.0,29.295833000000002,55.583332999999996,0
06/02,1.2,28.683333,61.541667000000004,0
07/02,0.0,28.191667,61.958332999999996,0
08/02,0.0,27.920833000000002,61.375,0
09/02,0.0,28.6375,53.375,0
10/02,1.6,28.2125,57.125,0
11/02,0.2,27.754167,54.5,0
12/02,0.0,28.4625,53.625,0
13/02,0.0,29.2125,49.25,0
14/02,0.8,28.6875,56.75,0
15/02,0.2,28.2125,63.625,0
16/02,1.4,27.941667,64.958333,0
17/02,0.0,28.6,57.083332999999996,0
18/02,49.4,24.758333,86.791667,0
19/02,1.8,27.429167,72.541667,0
20/02,0.0,27.579166999999998,65.166667,0
21/02,0.0,27.8,64.708333,0
22/02,2.8,25.508333,79.583333,0
23/02,2.6,26.533333000000002,74.916667,0
24/02,0.0,26.870833,67.916667,0
25/02,0.0,27.241667,65.291667,0
26/02,0.0,28.220833000000002,65.541667,0
27/02,0.0,27.208333000000003,70.375,0
28/02,0.4,27.145833000000003,70.208333,0
01/03,0.0,27.1625,65.125,0
02/03,0.0,27.841666999999998,61.708332999999996,0
03/03,0.0,27.629167,60.708332999999996,0
04/03,2.2,27.729166999999997,66.375,0
05/03,0.2,26.441667,72.833333,0
06/03,4.6,25.820833,75.541667,0
07/03,0.8,26.845833000000002,69.083333,0
08/03,3.4,27.154166999999998,66.208333,0
09/03,0.0,28.079166999999998,60.75,0
10/03,0.0,28.033333000000002,57.375,0
11/03,0.0,26.9875,58.958332999999996,0
12/03,0.0,26.829166999999998,59.125,0
13/03,0.0,28.683333,54.041667000000004,0
14/03,0.0,27.7375,55.708332999999996,0
15/03,0.0,27.945833,61.25,0
16/03,0.0,28.7625,54.166667000000004,0
17/03,0.0,27.208333000000003,52.625,0
18/03,0.0,27.629167,58.25,0
19/03,0.0,29.441667,55.666667000000004,0
20/03,0.0,29.975,54.166667000000004,0
21/03,12.6,25.133333,84.541667,0
22/03,0.6,24.554167,88.25,0
23/03,45.8,24.795833,89.0,0
24/03,30.2,23.733333,92.666667,0
25/03,41.2,23.633333,93.75,0
26/03,18.6,25.454167,83.541667,0
27/03,0.0,25.35,80.416667,0
28/03,9.0,25.3875,79.708333,0
29/03,0.0,26.104167,72.583333,0
30/03,0.0,25.875,71.0,0
31/03,2.4,25.966667,77.75,0
01/04,53.4,24.695833,86.416667,0
02/04,127.6,25.025,85.541667,0
03/04,0.2,25.7,78.5,0
04/04,0.0,26.058332999999998,76.166667,0
05/04,0.2,26.229166999999997,77.125,0
06/04,0.0,26.620833,73.291667,0
07/04,0.0,26.258333,76.416667,0
08/04,0.4,26.216666999999998,76.75,0
09/04,5.2,26.470833000000002,80.166667,0
10/04,0.0,26.333333000000003,78.416667,0
11/04,0.0,25.891667,81.666667,0
12/04,36.4,26.066667000000002,82.25,0
13/04,0.2,25.3,82.458333,0
14/04,0.2,25.125,82.5,0
15/04,14.8,24.45,89.25,0
16/04,1.2,25.620832999999998,79.708333,0
17/04,0.0,26.0875,76.25,0
18/04,0.0,26.970833000000002,76.625,0
19/04,0.0,27.141666999999998,75.5,0
20/04,0.0,26.233333000000002,77.375,0
21/04,0.0,25.025,75.958333,0
22/04,0.0,25.258333,78.833333,0
23/04,0.2,24.920833,80.916667,0
24/04,2.6,24.854167,79.458333,0
25/04,0.0,24.825,75.25,0
26/04,0.2,24.145833,84.583333,0
27/04,0.8,24.483333,79.958333,0
28/04,0.0,24.904167,71.041667,0
29/04,0.0,25.516667,72.666667,0
30/04,0.0,26.129167000000002,70.541667,0
01/05,0.0,26.270833000000003,70.125,0
02/05,0.0,26.170833,72.833333,0
03/05,0.0,25.908333,73.416667,0
04/05,0.0,24.641667,78.25,0
05/05,4.2,23.479167,91.166667,0
06/05,2.2,23.6125,87.25,0
07/05,0.0,24.283333,77.166667,0
08/05,0.0,24.6,75.333333,0
09/05,0.0,25.804167,75.291667,0
10/05,0.2,25.575,73.666667,0
11/05,0.0,24.954167,76.625,0
12/05,1.2,25.966667,77.125,0
13/05,0.2,25.683332999999998,77.416667,0
14/05,55.2,23.533333,89.833333,0
15/05,0.8,24.666667,83.875,0
16/05,0.2,24.879167000000002,80.166667,0
17/05,0.0,23.825,83.125,0
18/05,0.2,24.45,80.333333,0
19/05,0.4,23.8875,86.333333,0
20/05,2.0,24.295833,83.458333,0
21/05,0.0,24.983333,78.458333,0
22/05,0.0,25.025,79.416667,0
23/05,0.0,25.270833,76.416667,0
24/05,0.0,24.7125,76.208333,0
25/05,0.0,24.4875,75.291667,0
26/05,0.0,24.520833,73.583333,0
27/05,0.0,23.654167,75.958333,0
28/05,0.8,23.2875,85.25,0
29/05,1.2,24.258333,80.541667,0
30/05,0.2,24.004167000000002,80.0,0
31/05,0.0,24.008333,76.625,0
01/06,0.0,24.016667,73.291667,0
02/06,0.0,24.020833,70.916667,0
03/06,14.6,23.933332999999998,76.625,0
04/06,0.0,23.516667,73.833333,0
05/06,0.0,22.633333,73.708333,0
06/06,0.0,22.025,72.916667,0
07/06,0.0,22.945833,67.875,0
08/06,0.0,22.7875,71.875,0
09/06,1.8,23.2875,79.333333,0
10/06,2.6,22.954167,78.666667,0
11/06,2.4,23.254167000000002,79.166667,0
12/06,2.6,23.095833,79.583333,0
13/06,0.4,22.3375,81.083333,0
14/06,4.4,22.3125,85.666667,0
15/06,0.4,21.7,79.375,0
16/06,4.4,20.870832999999998,91.75,0
17/06,5.4,21.2875,92.583333,0
18/06,3.6,21.9625,87.208333,0
19/06,0.4,23.325,77.875,0
20/06,0.0,23.008333,78.166667,0
21/06,0.8,23.55,76.708333,0
22/06,2.8,21.725,83.041667,0
23/06,0.0,22.641667,76.083333,0
24/06,1.4,22.2375,84.375,0
25/06,0.2,23.4375,72.583333,0
26/06,2.6,23.15,76.041667,0
27/06,0.0,21.8,73.0,0
28/06,0.0,22.9375,73.166667,0
29/06,0.2,22.258333,78.541667,0
30/06,0.6,22.170833,79.166667,0
01/07,0.0,22.708333,74.666667,0
02/07,0.0,21.725,74.916667,0
03/07,0.0,22.466667,75.25,0
04/07,0.0,23.8625,69.333333,0
05/07,0.0,25.220833,74.125,0
06/07,1.0,24.9,73.208333,0
07/07,147.2,23.420833,84.375,0
08/07,5.2,20.125,89.958333,0
09/07,0.0,20.266667,76.041667,0
10/07,0.0,19.983333,74.375,0
11/07,0.0,20.4,75.166667,0
12/07,0.0,20.958333,74.75,0
13/07,0.0,21.6875,73.708333,0
14/07,0.0,22.2375,72.291667,0
15/07,0.0,21.2625,70.708333,0
16/07,0.0,22.6375,69.958333,0
17/07,0.0,22.333333,63.666667000000004,0
18/07,0.0,21.054167,73.25,0
19/07,0.0,20.75,66.833333,0
20/07,0.8,20.141667,79.5,0
21/07,11.0,19.45,94.208333,0
22/07,4.0,19.829167,87.541667,0
23/07,3.6,21.679167,78.416667,0
24/07,1.4,22.045833,74.958333,0
25/07,0.4,20.958333,81.25,0
26/07,2.6,20.233333,84.291667,0
27/07,3.6,20.0,86.916667,0
28/07,0.8,21.658333,77.833333,0
29/07,4.6,22.125,78.25,0
30/07,5.0,20.491667,84.375,0
31/07,0.0,22.204167,78.041667,0
01/08,0.0,22.045833,75.041667,0
02/08,0.0,22.283333,74.0,0
03/08,0.0,23.683332999999998,70.125,0
04/08,0.0,23.516667,68.833333,0
05/08,1.6,20.625,90.458333,0
06/08,5.6,21.866667,65.541667,0
07/08,0.0,21.779167,62.208332999999996,0
08/08,0.0,20.870832999999998,68.541667,0
09/08,0.0,21.345833,77.041667,0
10/08,12.4,20.254167000000002,95.708333,0
11/08,9.2,22.254167000000002,81.375,0
12/08,2.4,22.4625,81.25,0
13/08,0.2,22.466667,73.375,0
14/08,0.0,20.741667,86.166667,0
15/08,1.6,21.258333,77.625,0
16/08,1.8,19.779167,88.458333,0
17/08,8.6,20.283333,85.833333,0
18/08,12.8,22.029167,81.5,0
19/08,0.2,22.975,76.291667,0
20/08,0.0,22.9,76.458333,0
21/08,0.0,22.379167000000002,76.541667,0
22/08,0.0,22.808332999999998,73.458333,0
23/08,0.0,23.729167,68.666667,0
24/08,0.0,22.116667,74.125,0
25/08,0.0,23.3375,66.5,0
26/08,0.0,22.716667,67.833333,0
27/08,0.0,22.475,68.291667,0
28/08,3.6,21.658333,77.5,0
29/08,0.4,22.375,73.708333,0
30/08,1.0,22.058332999999998,80.541667,0
31/08,0.0,22.991667,67.625,0
01/09,0.0,22.3875,67.291667,0
02/09,0.0,23.0625,68.125,0
03/09,0.8,23.108333,72.708333,0
04/09,0.8,22.816667000000002,69.541667,0
05/09,0.0,24.208333,62.791667000000004,0
06/09,1.2,23.275,68.958333,0
07/09,2.2,22.133333,75.0,0
08/09,3.4,21.066667000000002,88.083333,0
09/09,7.2,22.929167,80.416667,0
10/09,2.2,22.85,85.041667,0
11/09,0.8,23.7875,71.708333,0
12/09,1.2,23.791667,73.875,0
13/09,0.0,24.916667,64.708333,0
14/09,0.0,23.820833,69.75,0
15/09,0.6,22.65,83.916667,0
16/09,11.4,22.933332999999998,76.083333,0
17/09,0.0,23.095833,68.791667,0
18/09,0.0,24.558332999999998,67.375,0
19/09,0.0,24.958333,68.833333,0
20/09,0.0,24.5375,63.75,0
21/09,0.0,25.175,62.166667000000004,0
22/09,0.0,23.479167,65.708333,0
23/09,0.0,24.425,64.666667,0
24/09,1.0,21.745832999999998,79.625,0
25/09,2.2,23.604167,72.5,0
26/09,0.0,23.975,70.833333,0
27/09,0.0,24.508333,65.208333,0
28/09,0.0,24.604167,71.666667,0
29/09,0.0,24.291667,74.625,0
30/09,0.0,24.1625,76.333333,0
01/10,0.0,25.316667000000002,67.0,0
02/10,1.0,24.929167,69.333333,0
03/10,2.8,23.4625,76.166667,0
04/10,0.4,25.183332999999998,72.666667,0
05/10,27.4,24.170833,71.5,0
06/10,0.0,24.0625,66.458333,0
07/10,0.0,25.3375,65.416667,0
08/10,0.0,24.4375,79.583333,0
09/10,8.4,25.579167,63.041667000000004,0
10/10,0.0,25.691667000000002,62.291667000000004,0
11/10,0.0,25.541667,62.333332999999996,0
12/10,0.0,24.9875,66.333333,0
13/10,0.0,24.904167,68.208333,0
14/10,0.2,25.754167000000002,58.208332999999996,0
15/10,0.0,26.183332999999998,61.125,0
16/10,0.0,25.216667,64.041667,0
17/10,0.0,25.175,59.416667000000004,0
18/10,0.0,25.079167,58.791667000000004,0
19/10,0.0,26.095833,54.875,0
20/10,0.0,27.141666999999998,53.166667000000004,0
21/10,0.0,28.379167,55.25,0
22/10,0.8,27.333333000000003,63.916667000000004,0
23/10,0.0,26.0625,72.958333,0
24/10,49.8,25.45,78.5,0
25/10,0.0,25.770833,66.041667,0
26/10,0.0,25.954167,58.291667000000004,0
27/10,0.0,26.3875,60.166667000000004,0
28/10,0.0,27.05,57.041667000000004,0
29/10,0.0,25.995832999999998,60.208332999999996,0
30/10,0.0,26.2625,57.708332999999996,1
31/10,0.0,27.025,62.916667000000004,0
01/11,0.2,26.833333000000003,64.916667,0
02/11,0.0,27.041666999999997,60.958332999999996,0
03/11,0.0,25.8,60.041667000000004,0
04/11,0.0,26.545833000000002,61.75,0
05/11,0.0,28.341666999999998,57.916667000000004,0
06/11,0.0,28.016666999999998,53.458332999999996,0
07/11,0.0,26.854166999999997,56.083332999999996,0
08/11,0.0,26.9625,57.375,0
09/11,0.0,27.320833,55.166667000000004,0
10/11,0.0,27.795833000000002,54.166667000000004,0
11/11,0.0,27.716666999999998,54.625,0
12/11,0.0,27.666666999999997,51.791667,0
13/11,0.0,27.7125,53.041667000000004,0
14/11,0.0,27.775,53.083332999999996,0
15/11,0.0,28.108333000000002,52.791667000000004,0
16/11,0.0,29.283333000000002,53.875,0
17/11,0.0,26.858333000000002,66.208333,0
18/11,0.0,25.879167000000002,65.75,0
19/11,0.0,28.108333000000002,52.166667,0
20/11,0.0,27.15,54.208332999999996,1
21/11,0.0,26.375,57.375,0
22/11,0.0,26.291666999999997,55.0,0
23/11,0.0,28.404166999999998,55.208332999999996,1
24/11,0.0,29.45,53.625,0
25/11,12.2,24.3375,86.375,0
26/11,11.6,22.383333,93.958333,0
27/11,16.8,22.466667,92.5,0
28/11,4.0,24.4125,84.416667,0
29/11,0.0,27.4375,70.333333,0
30/11,0.0,27.75,59.916667000000004,0
01/12,0.0,28.245833,58.125,0
02/12,0.0,29.05,51.916667,0
03/12,0.0,28.570833,54.916667000000004,0
04/12,0.0,28.4625,54.0,0
05/12,0.0,28.475,49.833333,0
06/12,0.0,28.375,48.833333,0
07/12,0.0,30.35,43.625,0
08/12,0.0,28.975,56.791667000000004,0
09/12,0.0,28.4125,53.291667000000004,0
10/12,0.0,27.6625,52.583332999999996,0
11/12,0.0,28.016666999999998,53.875,0
12/12,0.0,28.3125,53.625,1
13/12,0.0,27.5125,54.208332999999996,0
14/12,0.0,27.7625,56.083332999999996,0
15/12,9.6,25.6,73.208333,0
16/12,10.6,24.0375,81.958333,0
17/12,0.8,26.433333,65.875,0
18/12,0.0,26.4875,65.0,0
19/12,0.0,27.7125,54.0,0
20/12,0.0,27.9875,55.083332999999996,0
21/12,0.0,27.9,53.333332999999996,0
22/12,0.0,28.75,51.083333,0
23/12,0.0,27.620833,54.0,0
24/12,0.0,28.6,54.166667000000004,0
25/12,0.0,28.491667,59.458332999999996,0
26/12,3.8,26.766666999999998,65.541667,0
27/12,0.0,26.5125,61.5,0
28/12,0.2,27.491667,62.5,0
29/12,0.0,27.3625,61.0,0
30/12,0.0,25.870832999999998,70.541667,0
31/12,20.4,23.15,89.125,0
01/01,6.4,24.604167,83.333333,0
02/01,24.6,23.616667,90.75,0
03/01,27.8,24.454167,84.958333,0
04/01,8.6,25.0375,87.208333,0
05/01,17.0,24.520833,83.916667,0
06/01,3.0,24.566667000000002,86.041667,0
07/01,61.0,26.216666999999998,79.291667,0
08/01,0.6,27.229166999999997,72.833333,0
09/01,0.0,26.366667,70.75,0
10/01,0.0,25.091667,65.541667,0
11/01,0.0,26.354166999999997,65.041667,0
12/01,0.0,26.183332999999998,67.208333,0
13/01,0.0,27.279166999999998,64.291667,0
14/01,0.0,26.8875,66.208333,0
15/01,0.0,26.754167,59.791667000000004,0
16/01,0.0,26.95,61.291667000000004,0
17/01,0.0,27.941667,60.166667000000004,0
18/01,0.0,27.1875,62.583332999999996,0
19/01,0.0,27.479166999999997,58.708332999999996,0
20/01,0.0,27.8375,59.833332999999996,0
21/01,0.0,25.816667000000002,70.625,0
22/01,3.8,22.6875,96.666667,0
23/01,65.4,22.658333,92.875,0
24/01,19.6,22.920833,90.208333,0
25/01,1.0,25.933332999999998,82.708333,0
26/01,40.2,23.575,92.0,0
27/01,1.4,25.716667,79.416667,0
28/01,0.2,26.179167,80.583333,0
29/01,0.0,26.333333000000003,73.875,0
30/01,0.0,26.783333000000002,65.916667,0
31/01,0.0,26.4,65.875,0
01/02,0.0,26.729166999999997,69.125,0
02/02,0.0,26.466666999999998,72.541667,0
03/02,2.0,25.741667,82.291667,0
04/02,20.2,25.320833,85.416667,0
05/02,2.0,26.291666999999997,78.625,0
06/02,0.0,25.6,76.958333,0
07/02,0.0,25.620832999999998,77.25,0
08/02,1.4,24.7125,84.916667,0
09/02,0.6,25.075,84.458333,0
10/02,0.0,26.416666999999997,75.166667,0
11/02,0.0,27.366667,70.583333,0
12/02,0.0,27.0125,64.5,0
13/02,0.0,26.095833,67.083333,0
14/02,0.0,26.9375,68.625,0
15/02,0.0,25.795833,77.791667,0
16/02,1.0,26.879167,67.958333,0
17/02,0.0,27.5,61.041667000000004,0
18/02,0.6,25.704167,79.208333,0
19/02,6.4,25.5625,77.458333,0
20/02,4.0,25.258333,78.916667,0
21/02,0.0,27.8375,67.083333,0
22/02,0.0,28.004167,66.458333,0
23/02,0.0,27.783333000000002,69.041667,0
24/02,0.0,27.904166999999998,70.083333,0
25/02,0.0,27.520833000000003,71.083333,0
26/02,0.0,27.204166999999998,63.458332999999996,0
27/02,0.0,27.775,61.75,0
28/02,0.0,27.266666999999998,68.666667,0
29/02,0.0,27.625,65.083333,0
01/03,0.0,27.3,63.916667000000004,0
02/03,0.0,26.254167,66.375,0
03/03,0.0,26.866667,66.333333,0
04/03,0.0,27.85,62.75,0
05/03,7.8,26.208333,77.083333,0
06/03,26.4,24.654167,87.583333,0
07/03,34.0,24.891667,86.875,0
08/03,26.8,24.1625,94.666667,0
09/03,10.8,24.758333,92.041667,0
10/03,19.4,26.5875,81.208333,0
11/03,50.6,24.241667,91.458333,0
12/03,12.8,24.504167000000002,89.458333,0
13/03,5.6,23.645833,89.875,0
14/03,4.0,23.004167000000002,92.291667,0
15/03,8.0,23.766667,88.166667,0
16/03,0.4,25.041667,77.375,0
17/03,0.0,25.975,74.625,0
18/03,0.0,26.1,77.125,0
19/03,0.0,26.691667,73.208333,0
20/03,4.8,25.066667000000002,84.208333,0
21/03,0.4,24.654167,88.041667,0
22/03,6.8,24.904167,88.708333,0
23/03,5.6,25.15,86.166667,0
24/03,17.2,24.345833,82.083333,0
25/03,0.8,24.854167,78.375,0
26/03,53.4,24.1875,85.875,0
27/03,1.2,25.3125,78.041667,0
28/03,0.0,25.0375,79.25,0
29/03,0.0,25.229167,79.0,0
30/03,4.6,25.104167,79.958333,0
31/03,0.0,24.083333,85.875,0
01/04,0.4,24.75,83.541667,0
02/04,2.2,25.145833,80.0,0
03/04,0.0,25.270833,76.791667,0
04/04,0.0,26.691667,68.5,0
05/04,0.0,26.975,72.208333,0
06/04,1.8,25.525,86.291667,0
07/04,4.8,25.629167000000002,84.25,0
08/04,0.0,26.15,80.833333,0
09/04,0.0,27.275,76.5,0
10/04,33.4,24.533333,87.333333,0
11/04,12.0,24.508333,88.583333,0
12/04,23.0,24.941667000000002,87.75,0
13/04,47.8,23.8875,92.458333,0
14/04,34.4,23.079167,95.208333,0
15/04,4.4,24.7875,87.708333,0
16/04,5.2,25.0125,86.083333,0
17/04,7.0,25.108333,84.041667,0
18/04,17.4,24.254167000000002,89.416667,0
19/04,10.4,22.895833,91.875,0
20/04,8.4,22.845833,90.583333,0
21/04,0.4,23.9,85.666667,0
22/04,5.8,23.929167,88.75,0
23/04,2.2,24.258333,86.041667,0
24/04,5.0,24.3375,76.5,0
25/04,0.0,23.325,76.166667,0
26/04,0.0,23.291667,84.833333,0
27/04,6.4,22.833333,83.375,0
28/04,0.0,21.154167,85.75,0
29/04,4.8,22.304167,86.708333,0
30/04,0.2,23.3875,84.583333,0
01/05,0.2,23.941667000000002,82.708333,0
02/05,0.0,24.079167,81.291667,0
03/05,0.0,25.445833,77.958333,1
04/05,1.0,24.491667,80.458333,0
05/05,0.6,23.179167,86.791667,0
06/05,1.4,23.3625,87.833333,0
07/05,0.0,24.516667,82.208333,0
08/05,0.6,24.3125,87.208333,0
09/05,0.2,21.841667,84.291667,0
10/05,0.0,21.6875,79.166667,0
11/05,0.0,22.4,81.125,0
12/05,0.6,22.804167,89.166667,0
13/05,34.4,22.625,92.958333,0
14/05,1.4,23.575,85.166667,0
15/05,0.0,23.558332999999998,85.875,0
16/05,0.0,24.066667000000002,83.625,0
17/05,0.0,23.429167,87.166667,0
18/05,12.4,22.770833,94.041667,0
19/05,4.2,22.358333,91.458333,0
20/05,1.0,22.3625,83.583333,0
21/05,0.0,22.483333,83.25,0
22/05,1.2,22.529167,92.208333,0
23/05,3.2,23.25,89.5,0
