Data Medicao,PRECIPITACAO TOTAL; DIARIO (AUT)(mm),TEMPERATURA MEDIA; DIARIA (AUT)(Â°C),UMIDADE RELATIVA DO AR; MEDIA DIARIA (AUT)(%),has_Foco
03/07,0.0,18.079167,70.5,0
04/07,0.0,17.654167,66.25,0
05/07,0.2,16.154167,75.291667,0
06/07,0.6,17.033333,73.916667,0
07/07,0.0,17.325,72.208333,0
08/07,0.2,17.7125,64.958333,0
09/07,0.0,17.45,68.708333,0
10/07,0.0,17.65,62.958332999999996,0
11/07,0.0,17.979167,60.75,0
12/07,0.0,18.145833,62.375,0
13/07,0.0,17.958333,70.041667,0
14/07,2.4,16.8875,79.25,0
15/07,0.8,17.233333,74.625,0
16/07,0.0,17.25,69.208333,0
17/07,4.0,16.370832999999998,84.708333,0
18/07,6.0,16.370832999999998,75.25,0
19/07,0.0,16.8,71.125,0
20/07,1.8,15.795832999999998,82.458333,0
21/07,3.2,16.516667,71.75,0
22/07,0.2,16.0375,68.333333,0
23/07,0.0,16.329167,70.0,0
24/07,0.6,15.666667000000002,78.5,0
25/07,4.0,14.95,81.916667,0
26/07,0.2,16.054167,75.125,0
27/07,0.2,16.020833,70.625,0
28/07,0.0,16.854167,63.833332999999996,0
29/07,0.0,17.216667,66.0,0
30/07,0.0,16.9125,63.708332999999996,0
31/07,0.0,18.129167000000002,60.375,0
01/08,0.0,18.579167,61.916667000000004,0
02/08,0.0,18.7625,61.958332999999996,0
03/08,0.0,18.316667000000002,63.208332999999996,0
04/08,0.0,19.1125,62.416667000000004,0
05/08,0.0,20.175,58.125,0
06/08,0.0,20.0875,60.708332999999996,0
07/08,0.0,19.604167,63.375,0
08/08,0.0,18.504167000000002,68.333333,0
09/08,0.0,18.7375,67.333333,0
10/08,0.0,20.045833,60.75,0
11/08,0.0,21.025,56.958332999999996,0
12/08,0.0,21.725,55.208332999999996,0
13/08,0.0,20.470833,67.0,0
14/08,0.0,20.395833,65.208333,0
15/08,0.0,19.841667,62.833332999999996,0
16/08,0.0,19.5125,65.625,0
17/08,0.0,18.020833,72.375,0
18/08,0.0,16.658333,76.333333,0
19/08,0.2,17.183332999999998,75.041667,0
20/08,0.0,17.5625,75.958333,0
21/08,0.4,17.741667,79.333333,0
22/08,0.2,18.129167000000002,75.666667,0
23/08,0.0,18.2,67.916667,0
24/08,0.0,19.15,61.25,0
25/08,0.0,19.025,64.958333,0
26/08,0.0,18.729167,62.291667000000004,0
27/08,0.0,17.933332999999998,57.708332999999996,0
28/08,2.2,16.029167,82.208333,0
29/08,7.6,16.279167,70.166667,0
30/08,1.0,16.320833,74.583333,0
31/08,2.4,15.6375,82.208333,0
01/09,1.8,17.120832999999998,62.791667000000004,0
02/09,0.0,18.1875,60.291667000000004,0
03/09,0.0,20.404167,56.208332999999996,0
04/09,0.0,21.016667,57.125,0
05/09,0.0,20.516667,68.333333,0
06/09,0.0,18.808332999999998,73.083333,0
07/09,0.0,18.791667,69.625,0
08/09,0.0,17.7625,70.125,0
09/09,0.0,17.541667,66.666667,0
10/09,0.0,18.8875,64.208333,0
11/09,0.0,19.358333,67.083333,0
12/09,0.0,20.141667,55.166667000000004,0
13/09,0.0,18.183332999999998,59.666667000000004,0
14/09,0.0,17.808332999999998,68.875,0
15/09,0.0,19.595833,61.791667000000004,0
16/09,0.0,21.116667,56.666667000000004,0
17/09,0.0,22.279167,52.375,0
18/09,0.0,21.858333,52.458332999999996,0
19/09,0.0,21.3375,57.208332999999996,0
20/09,0.0,21.395833,55.708332999999996,0
21/09,0.0,21.166667,55.75,0
22/09,0.0,21.866667,52.666667000000004,0
23/09,0.0,21.55,58.666667000000004,0
24/09,0.0,21.333333,57.583332999999996,0
25/09,0.0,20.654167,56.458332999999996,0
26/09,0.0,20.5,52.333333,0
27/09,0.0,20.870832999999998,57.708332999999996,0
28/09,0.0,21.775,52.25,0
29/09,0.0,22.283333,47.75,0
30/09,0.0,21.445833,53.416667000000004,0
01/10,0.0,20.766667,56.5,0
02/10,0.0,20.720833,56.208332999999996,0
03/10,0.0,21.5625,56.916667000000004,0
04/10,0.0,22.745832999999998,54.0,0
05/10,0.0,21.120832999999998,63.583332999999996,0
06/10,0.0,21.3125,52.5,0
07/10,0.0,20.145833,55.875,1
08/10,0.0,21.15,59.916667000000004,1
09/10,0.0,21.525,53.875,0
10/10,0.0,20.991667,47.666667,0
11/10,0.0,21.391667,48.375,0
12/10,0.0,20.525,55.375,1
13/10,0.0,21.6,58.625,1
14/10,0.0,23.3125,54.458332999999996,1
15/10,0.0,22.5625,62.5,1
16/10,3.6,20.270833,75.708333,1
17/10,1.0,21.458333,68.041667,0
18/10,0.0,22.291667,59.208332999999996,0
19/10,0.0,22.929167,55.333332999999996,0
20/10,0.0,23.2625,58.916667000000004,0
21/10,7.6,17.7875,89.708333,0
22/10,0.2,17.458333,83.5,0
23/10,0.2,20.0,73.208333,0
24/10,0.0,21.825,65.0,0
25/10,0.0,23.166667,56.166667000000004,0
26/10,0.0,23.345833,51.166667,0
27/10,0.0,23.0875,54.458332999999996,0
28/10,0.0,21.1625,77.666667,0
29/10,11.6,20.404167,82.666667,0
30/10,22.4,20.904167,81.333333,0
31/10,0.0,21.733333,70.791667,0
01/11,0.0,21.429167,71.75,0
02/11,0.0,21.7,67.416667,0
03/11,0.0,22.366667,59.541667000000004,0
04/11,0.0,21.5625,68.666667,0
05/11,9.6,20.5,80.625,0
06/11,34.2,19.3375,81.833333,0
07/11,7.4,20.3,70.958333,0
08/11,0.2,21.020833,67.666667,0
09/11,0.0,20.733333,72.75,0
10/11,0.0,20.808332999999998,71.5,0
11/11,1.8,19.104167,86.166667,0
12/11,15.8,19.016667,86.791667,0
13/11,3.6,20.445833,76.75,0
14/11,3.0,20.4375,75.083333,0
15/11,0.0,20.929167,73.041667,0
16/11,0.0,20.570833,72.166667,0
17/11,0.0,20.483333,70.958333,0
18/11,0.0,20.704167,63.166667000000004,0
19/11,0.0,20.916667,58.75,0
20/11,0.0,21.970833,55.541667000000004,1
21/11,0.0,21.566667000000002,61.333332999999996,0
22/11,0.0,20.845833,63.25,0
23/11,0.0,20.5375,62.5,0
24/11,0.0,21.016667,62.125,0
25/11,0.0,19.275,76.416667,0
26/11,19.4,17.091667,88.5,0
27/11,21.0,17.725,83.916667,0
28/11,7.0,18.029167,82.083333,0
29/11,3.8,19.4125,77.208333,0
30/11,0.2,19.679167,80.166667,0
01/12,14.4,20.104167,84.333333,0
02/12,12.6,19.9125,85.333333,0
03/12,21.8,21.025,76.5,0
04/12,18.6,20.091667,81.208333,0
05/12,0.6,19.341667,88.208333,0
06/12,15.2,19.895833,86.5,0
07/12,1.0,20.3375,79.666667,0
08/12,29.2,19.404167,81.041667,0
09/12,23.0,17.308332999999998,90.541667,0
10/12,26.0,18.5,85.5,0
11/12,59.8,19.191667000000002,80.125,0
12/12,0.8,19.345833,73.458333,0
13/12,0.0,18.683332999999998,75.583333,0
14/12,0.0,20.191667000000002,64.25,0
15/12,0.0,20.095833,69.75,0
16/12,0.0,19.491667,76.708333,0
17/12,7.8,19.7375,67.083333,0
18/12,0.0,20.641667,69.083333,0
19/12,0.0,21.104167,68.041667,0
20/12,0.0,21.216667,58.333332999999996,0
21/12,0.0,21.720833,53.166667000000004,0
22/12,0.0,21.654167,56.0,0
23/12,0.0,19.691667000000002,74.333333,0
24/12,41.0,20.004167000000002,75.541667,0
25/12,0.6,20.370832999999998,74.625,0
26/12,2.4,21.079167,73.541667,0
27/12,0.2,21.504167000000002,69.375,0
28/12,0.0,21.654167,70.083333,0
29/12,0.0,20.579167,76.916667,0
30/12,0.0,20.779167,77.541667,0
31/12,0.4,21.808332999999998,68.083333,0
01/01,0.2,22.016667,63.083332999999996,0
02/01,0.0,21.854167,59.666667000000004,0
03/01,0.0,21.891667,54.291667000000004,0
04/01,0.0,22.320833,60.0,0
05/01,0.0,20.145833,70.166667,0
06/01,8.8,20.670833,71.541667,0
07/01,0.2,20.329167,69.5,0
08/01,0.0,19.8,70.625,0
09/01,0.0,20.045833,64.666667,0
10/01,0.0,20.2,68.916667,0
11/01,0.0,21.466667,65.416667,0
12/01,0.0,22.366667,62.5,0
13/01,0.0,21.175,65.666667,0
14/01,0.0,21.179167,69.791667,0
15/01,0.0,22.4125,66.166667,0
16/01,0.0,22.304167,65.333333,0
17/01,0.0,22.041667,59.875,0
18/01,0.0,21.954167,58.458332999999996,0
19/01,0.0,22.004167000000002,57.625,0
20/01,0.0,22.8875,56.625,0
21/01,0.0,22.516667,59.708332999999996,0
22/01,0.0,22.758333,59.25,0
23/01,0.0,22.7,49.833333,0
24/01,0.0,22.5875,60.833332999999996,0
25/01,0.0,21.966667,66.166667,0
26/01,1.4,21.845833,57.833332999999996,0
27/01,0.2,21.925,59.208332999999996,0
28/01,0.0,20.625,66.875,0
29/01,0.0,20.879167000000002,65.125,0
30/01,0.0,21.654167,60.916667000000004,0
31/01,0.0,22.5,59.541667000000004,0
01/02,0.0,22.608333,62.541667000000004,0
02/02,0.0,22.325,63.541667000000004,0
03/02,0.0,23.320833,63.0,0
04/02,0.4,22.5375,67.416667,0
05/02,0.0,22.1,68.375,0
06/02,7.6,22.345833,68.333333,0
07/02,0.2,22.445833,70.291667,0
08/02,0.0,23.041667,65.125,0
09/02,2.8,23.275,60.0,0
10/02,0.0,22.379167000000002,58.958332999999996,0
11/02,0.0,22.429167,53.208332999999996,0
12/02,0.0,23.120832999999998,53.458332999999996,0
13/02,0.0,24.125,51.25,0
14/02,2.6,21.716667,71.666667,0
15/02,2.0,21.070833,75.583333,0
16/02,2.6,22.4125,67.958333,0
17/02,4.4,22.1125,69.291667,0
18/02,55.8,19.783333,85.916667,0
19/02,2.6,22.766667,69.291667,0
20/02,0.0,23.775,60.291667000000004,0
21/02,0.0,24.05,57.583332999999996,0
22/02,0.0,21.583333,74.875,0
23/02,2.4,22.745832999999998,66.541667,0
24/02,0.0,23.308332999999998,63.833332999999996,0
25/02,0.0,22.879167000000002,66.041667,0
26/02,0.0,22.025,71.5,0
27/02,3.4,21.429167,76.166667,0
28/02,0.0,22.325,67.625,0
01/03,0.0,22.833333,60.458332999999996,0
02/03,0.0,22.141667,64.458333,0
03/03,0.0,22.095833,59.041667000000004,0
04/03,0.0,22.2375,64.833333,0
05/03,0.0,21.5125,68.166667,0
06/03,0.0,21.254167000000002,64.958333,0
07/03,0.0,21.9,65.291667,0
08/03,0.0,22.866667,60.833332999999996,0
09/03,0.0,23.208333,57.541667000000004,0
10/03,0.0,22.9625,59.625,0
11/03,0.0,23.441667000000002,48.666667,0
12/03,0.0,23.370832999999998,52.041667,0
13/03,0.0,23.491667,56.5,0
14/03,0.0,24.420833,43.791667,0
15/03,0.0,24.25,55.375,0
16/03,0.0,24.058332999999998,54.75,0
17/03,0.0,23.920833,44.625,0
18/03,0.0,24.791667,45.791667,0
19/03,0.0,24.770833,55.041667000000004,0
20/03,5.2,23.55,70.541667,0
21/03,34.4,20.258333,86.416667,0
22/03,12.4,21.320833,76.583333,0
23/03,18.2,20.15,83.333333,0
24/03,2.6,19.433332999999998,90.625,0
25/03,60.6,19.425,91.083333,0
26/03,12.4,20.979167,79.125,0
27/03,0.0,20.995832999999998,74.791667,0
28/03,9.6,20.433332999999998,73.375,0
29/03,0.2,20.770833,68.958333,0
30/03,0.0,20.5625,73.916667,0
31/03,0.0,20.654167,78.166667,0
01/04,42.2,19.8375,87.166667,0
02/04,8.0,20.85,80.166667,0
03/04,1.8,21.104167,76.958333,0
04/04,0.0,21.7125,72.75,0
05/04,0.0,21.870832999999998,71.916667,0
06/04,0.0,21.875,69.583333,0
07/04,2.8,20.979167,75.125,0
08/04,0.0,21.658333,72.25,0
09/04,0.0,22.15,73.875,0
10/04,9.2,21.5,78.75,0
11/04,0.2,20.595833,83.041667,0
12/04,2.8,21.7,77.083333,0
13/04,3.0,21.575,77.291667,0
14/04,0.2,20.7125,80.5,0
15/04,11.0,20.091667,85.791667,0
16/04,14.0,21.070833,76.541667,0
17/04,0.0,20.741667,82.25,0
18/04,0.8,20.925,80.916667,0
19/04,13.6,21.8,78.25,0
20/04,0.0,21.241667,77.291667,0
21/04,2.8,21.525,68.333333,0
22/04,0.0,21.204167,72.333333,0
23/04,0.0,21.217391,67.95652199999999,0
24/04,0.0,20.091667,65.208333,0
25/04,0.0,19.525,67.666667,0
26/04,0.0,19.558332999999998,73.625,0
27/04,3.2,19.3625,70.583333,0
28/04,0.0,20.791667,61.291667000000004,0
29/04,0.0,21.429167,55.083332999999996,0
30/04,0.0,22.5375,55.5,0
01/05,0.0,21.716667,60.291667000000004,0
02/05,0.0,21.441667000000002,63.083332999999996,0
03/05,0.0,21.416667,64.125,0
04/05,0.0,21.225,63.041667000000004,0
05/05,7.0,18.9375,81.708333,0
06/05,1.4,18.8625,75.833333,0
07/05,0.0,20.916667,58.291667000000004,0
08/05,0.0,20.716667,59.208332999999996,0
09/05,0.0,21.108333,65.458333,0
10/05,0.2,20.795833,66.75,0
11/05,0.0,19.758333,70.0,0
12/05,0.2,20.683332999999998,68.041667,0
13/05,1.0,21.133333,69.708333,0
14/05,0.8,19.925,78.583333,0
15/05,8.8,20.541667,66.75,0
16/05,0.0,19.8625,72.208333,0
17/05,1.8,18.8875,77.458333,0
18/05,0.0,19.875,71.291667,0
19/05,0.0,20.504167000000002,69.083333,0
20/05,0.0,20.520833,69.291667,0
21/05,0.0,20.6125,67.958333,0
22/05,0.0,21.020833,67.333333,0
23/05,0.0,21.1875,63.291667000000004,0
24/05,0.0,,67.894737,0
25/05,,20.333333,64.083333,0
26/05,0.0,20.804167,57.125,0
27/05,0.0,19.404167,62.041667000000004,0
28/05,1.2,18.616667,74.208333,0
29/05,5.8,19.3,73.958333,0
30/05,0.0,19.479167,71.958333,0
31/05,0.2,18.879167000000002,67.75,0
01/06,0.2,19.4375,62.875,0
02/06,0.0,19.8125,55.666667000000004,0
03/06,0.0,19.5875,59.333332999999996,0
04/06,0.0,19.758333,50.166667,0
05/06,0.0,18.7875,58.125,0
06/06,0.0,16.45,70.166667,0
07/06,0.0,17.345833,61.958332999999996,0
08/06,0.0,17.395833,64.875,0
09/06,7.0,18.258333,70.333333,0
10/06,0.2,17.9625,68.708333,0
11/06,3.6,17.7875,72.791667,0
12/06,2.6,17.175,73.083333,0
13/06,1.0,17.245832999999998,71.166667,0
14/06,0.8,17.0125,77.875,0
15/06,1.0,17.366667,64.833333,0
16/06,1.6,16.2125,78.625,0
17/06,4.4,16.179167,86.666667,0
18/06,3.6,16.733333,77.791667,0
19/06,0.0,18.170833,65.0,0
20/06,0.0,18.1125,66.333333,0
21/06,0.0,17.583333,66.75,0
22/06,2.4,16.541667,74.625,0
23/06,3.2,16.9875,73.958333,0
24/06,1.2,16.670833,79.0,0
25/06,1.2,17.675,60.083332999999996,0
26/06,2.2,17.9625,67.5,0
27/06,0.0,17.220833,57.0,0
28/06,0.0,17.258333,67.583333,0
29/06,1.4,17.195833,69.083333,0
30/06,1.2,16.9125,72.75,0
01/07,0.2,17.333333,65.666667,0
02/07,0.0,17.620832999999998,63.25,0
03/07,0.0,17.566667000000002,67.208333,0
04/07,0.0,20.033333,55.916667000000004,0
05/07,0.0,19.966667,64.583333,0
06/07,0.0,20.8875,60.041667000000004,0
07/07,0.0,19.65,67.958333,0
08/07,0.8,14.9375,81.166667,0
09/07,0.0,14.9125,68.541667,0
10/07,0.0,15.458332999999998,64.208333,0
11/07,0.0,15.908332999999999,66.0,0
12/07,0.0,16.416667,61.25,0
13/07,0.0,18.020833,57.208332999999996,0
14/07,0.2,17.341667,56.75,0
15/07,0.0,18.141667,47.416667,0
16/07,0.0,18.5375,49.166667,0
17/07,0.0,19.525,42.375,0
18/07,0.6,14.6875,77.375,0
19/07,0.0,14.775,64.458333,0
20/07,3.0,14.195832999999999,78.375,0
21/07,7.6,14.879167,82.166667,0
22/07,2.2,15.45,75.541667,0
23/07,2.2,16.0625,74.625,0
24/07,2.6,16.779167,67.125,0
25/07,0.0,16.329167,68.625,0
26/07,2.0,14.825,72.291667,0
27/07,3.0,14.795832999999998,75.875,0
28/07,1.4,16.35,69.5,0
29/07,1.0,17.0125,66.291667,0
30/07,4.8,16.029167,72.666667,0
31/07,0.0,17.929167,62.375,0
01/08,0.0,17.858333,58.666667000000004,0
02/08,0.0,17.4,64.0,0
03/08,0.0,18.808332999999998,59.291667000000004,0
04/08,0.0,18.325,60.375,0
05/08,3.2,15.5875,82.291667,0
06/08,12.6,15.383332999999999,66.416667,0
07/08,1.2,16.183332999999998,55.708332999999996,0
08/08,0.0,16.341667,62.458332999999996,0
09/08,0.0,16.975,68.5,0
10/08,6.8,15.7375,82.083333,0
11/08,4.0,17.675,65.208333,0
12/08,0.0,16.6125,78.583333,0
13/08,5.4,17.2875,63.583332999999996,0
14/08,0.0,16.9625,66.291667,0
15/08,2.8,16.320833,66.291667,0
16/08,7.0,14.0875,85.75,0
17/08,3.4,15.070832999999999,82.083333,0
18/08,2.4,16.958333,74.083333,0
19/08,0.2,18.216667,63.666667000000004,0
20/08,0.0,18.604167,64.125,0
21/08,0.0,18.020833,64.666667,0
22/08,0.0,18.108333,63.583332999999996,0
23/08,0.0,18.045833,62.208332999999996,0
24/08,0.0,16.925,66.083333,0
25/08,0.0,18.1625,57.666667000000004,0
26/08,0.0,16.741667,63.375,0
27/08,0.0,16.6125,63.791667000000004,0
28/08,0.8,16.25,70.333333,0
29/08,0.6,16.483333,69.583333,0
30/08,0.4,17.033333,70.0,0
31/08,0.0,17.320833,62.083332999999996,0
01/09,0.0,17.8625,55.916667000000004,0
02/09,0.0,17.95,59.833332999999996,0
03/09,0.0,18.9875,55.375,0
04/09,0.0,18.1125,61.0,0
05/09,0.0,19.204167,56.416667000000004,0
06/09,0.4,17.666667,63.791667000000004,0
07/09,0.2,17.204167,73.041667,0
08/09,8.2,16.341667,80.958333,0
09/09,0.0,18.2,67.416667,0
10/09,0.6,18.870832999999998,69.208333,0
11/09,0.0,18.695833,60.875,0
12/09,0.0,19.170833,62.541667000000004,0
13/09,0.0,20.516667,51.826087,0
14/09,0.0,19.15,55.208332999999996,0
15/09,0.0,17.95,69.375,0
16/09,12.4,17.7625,68.958333,0
17/09,0.0,17.833333,55.208332999999996,0
18/09,0.0,19.275,59.0,0
19/09,0.0,20.1375,60.333332999999996,0
20/09,0.0,20.1875,55.208332999999996,0
21/09,0.0,20.333333,50.333333,0
22/09,0.0,18.770833,56.5,0
23/09,0.0,19.241667,55.833332999999996,0
24/09,5.2,16.208333,77.416667,0
25/09,2.8,17.891667,68.208333,0
26/09,0.2,19.283333,62.833332999999996,0
27/09,0.0,20.9,53.791667000000004,0
28/09,0.0,20.520833,58.083332999999996,0
29/09,0.2,18.941667000000002,71.541667,0
30/09,0.0,19.708333,69.166667,0
01/10,5.8,19.6875,65.416667,0
02/10,0.0,19.429167,62.583332999999996,0
03/10,0.0,19.758333,63.083332999999996,0
04/10,0.0,20.070833,61.875,0
05/10,0.0,19.65,57.083332999999996,0
06/10,0.0,19.545833,56.833332999999996,0
07/10,0.0,20.7,55.166667000000004,0
08/10,0.0,20.691667000000002,64.0,0
09/10,0.0,20.8,49.75,0
10/10,0.0,20.183332999999998,55.625,0
11/10,0.0,20.3,55.708332999999996,0
12/10,0.0,19.6,58.416667000000004,0
13/10,0.0,19.816667000000002,59.916667000000004,0
14/10,0.0,20.329167,54.75,0
15/10,0.0,20.154167,60.291667000000004,0
16/10,0.0,19.366667,63.583332999999996,0
17/10,0.0,19.041667,59.25,0
18/10,0.0,19.816667000000002,52.208333,0
19/10,0.0,21.591667,41.041667,0
20/10,0.0,24.133333,31.083333000000003,0
21/10,0.0,22.941667000000002,48.791667,0
22/10,0.6,20.208333,73.041667,0
23/10,17.8,19.291667,80.625,0
24/10,14.6,20.333333,70.291667,0
25/10,0.2,21.066667000000002,56.541667000000004,0
26/10,0.0,21.554167,44.916667,0
27/10,0.0,21.7375,47.916667,0
28/10,0.0,21.266667,47.791667,0
29/10,0.0,20.241667,54.208332999999996,0
30/10,0.0,20.920833,49.875,1
31/10,0.0,21.6375,54.875,0
01/11,0.0,21.595833,60.666667000000004,0
02/11,0.0,21.545833,56.125,0
03/11,0.0,20.495832999999998,55.541667000000004,0
04/11,0.0,20.420833,62.083332999999996,0
05/11,1.8,23.329167,47.75,0
06/11,0.0,23.470833,41.25,0
07/11,0.0,22.095833,45.666667,0
08/11,0.0,21.129167000000002,53.625,0
09/11,0.0,21.5375,49.833333,0
10/11,1.2,21.845833,47.416667,0
11/11,0.0,22.216667,46.416667,0
12/11,0.0,22.445833,42.541667,0
13/11,0.0,21.508333,48.041667,0
14/11,0.0,22.308332999999998,47.625,0
15/11,0.0,23.308332999999998,45.5,0
16/11,0.0,23.6375,45.666667,0
17/11,14.4,20.720833,72.458333,0
18/11,0.0,21.5,62.791667000000004,0
19/11,0.0,22.0375,54.208332999999996,0
20/11,0.0,22.2125,48.458333,1
21/11,0.0,20.766667,53.833332999999996,0
22/11,0.0,21.170833,49.291667,0
23/11,0.0,22.7875,51.291667,1
24/11,0.0,24.633333,43.416667,0
25/11,15.8,19.375,82.708333,0
26/11,5.0,18.345833,84.333333,0
27/11,0.2,19.033333,76.583333,0
28/11,0.2,20.304167,71.75,0
29/11,0.0,22.129167000000002,62.125,0
30/11,0.0,23.254167000000002,50.625,0
01/12,0.0,23.858333,45.5,0
02/12,0.0,25.1125,32.541667,0
03/12,0.0,23.995832999999998,44.583333,0
04/12,0.0,22.516667,49.5,0
05/12,0.0,22.529167,46.416667,0
06/12,0.0,23.725,34.041667,0
07/12,0.0,25.470833,32.708333,0
08/12,0.0,24.033333,52.125,0
09/12,0.0,22.241667,51.291667,0
10/12,0.0,21.783333,46.458333,0
11/12,0.0,22.291667,51.833333,0
12/12,0.0,23.270833,48.666667,1
13/12,0.0,22.45,50.708333,0
14/12,0.0,21.783333,53.416667000000004,0
15/12,8.6,19.8375,65.541667,0
16/12,11.6,19.175,70.625,0
17/12,0.8,20.970833,59.75,0
18/12,0.0,21.808332999999998,61.916667000000004,0
19/12,0.0,22.095833,52.333333,0
20/12,0.0,21.575,51.0,0
21/12,0.0,22.1125,50.833333,0
22/12,0.0,22.279167,50.708333,0
23/12,0.0,22.029167,51.708333,0
24/12,0.0,22.495832999999998,49.875,0
25/12,0.0,22.220833,59.833332999999996,0
26/12,0.0,21.533333,61.541667000000004,0
27/12,0.0,20.904167,60.583332999999996,0
28/12,0.6,20.754167000000002,64.583333,0
29/12,0.0,20.8,62.583332999999996,0
30/12,0.0,19.758333,69.916667,0
31/12,17.4,19.066667000000002,76.041667,0
01/01,0.0,19.433332999999998,75.5,0
02/01,20.4,19.679167,76.958333,0
03/01,17.6,19.866667,77.25,0
04/01,3.0,21.141667,68.083333,0
05/01,45.6,19.091667,81.125,0
06/01,1.0,19.0125,83.166667,0
07/01,20.0,21.6375,67.5,0
08/01,0.0,23.108333,59.833332999999996,0
09/01,0.0,22.270833,57.875,0
10/01,0.0,20.895833,54.083332999999996,0
11/01,0.0,21.4375,55.083332999999996,0
12/01,0.0,22.129167000000002,51.875,0
13/01,0.0,22.758333,49.5,0
14/01,0.0,23.779167,47.375,0
15/01,0.0,22.4375,45.708333,0
16/01,0.0,22.420833,46.916667,0
17/01,0.0,22.85,56.416667000000004,0
18/01,0.0,22.820833,52.75,0
19/01,0.0,22.45,50.583333,0
20/01,0.0,22.4875,56.083332999999996,0
21/01,0.0,20.520833,66.125,0
22/01,8.6,18.8,80.666667,0
23/01,39.6,18.029167,81.291667,0
24/01,11.6,17.991667,84.833333,0
25/01,2.6,21.291667,69.375,0
26/01,6.8,19.6875,76.375,0
27/01,16.4,20.625,68.291667,0
28/01,5.4,20.875,72.458333,0
29/01,0.2,21.966667,62.125,0
30/01,0.0,21.116667,61.208332999999996,0
31/01,0.0,20.733333,60.458332999999996,0
01/02,0.0,21.4125,61.541667000000004,0
02/02,0.6,21.125,69.291667,0
03/02,0.0,21.85,65.916667,0
04/02,19.2,20.454167,77.666667,0
05/02,2.2,21.3,69.958333,0
06/02,0.0,20.883333,65.791667,0
07/02,0.0,20.279167,67.583333,0
08/02,0.0,19.616667,73.333333,0
09/02,0.6,20.4375,74.75,0
10/02,0.0,22.2875,61.833332999999996,0
11/02,0.0,22.483333,60.291667000000004,0
12/02,0.0,22.325,52.708332999999996,0
13/02,0.0,21.970833,53.0,0
14/02,0.0,22.0125,59.125,0
15/02,0.0,21.1125,67.25,0
16/02,3.8,21.8875,57.666667000000004,0
17/02,0.2,21.683332999999998,53.333332999999996,0
18/02,0.0,21.0,67.416667,0
19/02,0.4,20.958333,66.625,0
20/02,0.0,21.55,61.0,0
21/02,0.0,22.7875,57.375,0
22/02,0.2,21.491667,71.25,0
23/02,13.6,22.058332999999998,67.875,0
24/02,0.0,21.454167,72.875,0
25/02,0.8,21.820833,68.208333,0
26/02,0.4,22.791667,53.0,0
27/02,0.0,23.708333,48.333333,0
28/02,0.0,22.65,59.625,0
29/02,0.0,22.479167,56.458332999999996,0
01/03,0.0,21.766667,59.25,0
02/03,0.0,21.591667,61.125,0
03/03,0.0,21.266667,66.541667,0
04/03,1.8,21.6625,67.083333,0
05/03,49.6,20.5,76.916667,0
06/03,5.0,20.483333,79.375,0
07/03,14.6,19.883333,81.833333,0
08/03,57.2,19.6875,83.833333,0
09/03,37.6,20.0375,82.583333,0
10/03,20.0,20.078260999999998,82.608696,0
11/03,47.2,19.529167,85.0,0
12/03,5.2,19.5,81.5,0
13/03,21.2,19.120832999999998,78.916667,0
14/03,3.0,19.395833,72.083333,0
15/03,2.8,18.970833,75.625,0
16/03,0.8,19.829167,68.583333,0
17/03,0.0,20.741667,66.75,0
18/03,0.0,21.458333,65.791667,0
19/03,0.0,21.416667,66.166667,0
20/03,0.0,21.291667,73.291667,0
21/03,1.4,19.983333,77.875,0
22/03,0.6,21.308332999999998,68.958333,0
23/03,1.8,19.5625,82.875,0
24/03,5.6,18.820833,82.375,0
25/03,5.0,18.445833,82.375,0
26/03,21.0,18.516667,84.0,0
27/03,0.4,19.929167,72.208333,0
28/03,0.0,19.65,73.916667,0
29/03,0.0,20.1875,70.625,0
30/03,0.2,20.041667,66.5,0
31/03,0.0,20.1375,70.75,0
01/04,0.0,20.629167000000002,70.791667,0
02/04,0.0,20.733333,66.875,0
03/04,0.0,22.141667,55.791667000000004,0
04/04,0.0,23.020833,56.375,0
05/04,0.0,23.295833,61.458332999999996,0
06/04,3.2,21.291667,78.416667,0
07/04,8.6,21.3,75.125,0
08/04,0.8,21.5875,71.916667,0
09/04,0.2,20.925,76.0,0
10/04,50.2,20.245832999999998,79.583333,0
11/04,2.0,20.070833,82.25,0
12/04,24.8,19.804167,78.958333,0
13/04,9.8,18.975,86.5,0
14/04,22.0,19.3375,82.125,0
15/04,11.0,19.233333,82.791667,0
16/04,15.0,19.833333,80.541667,0
17/04,0.4,20.379167000000002,71.833333,0
18/04,13.6,18.695833,85.708333,0
19/04,44.8,17.795833,86.75,0
20/04,9.8,17.745832999999998,87.375,0
21/04,6.2,18.4,83.208333,0
22/04,0.0,19.695833,78.208333,0
23/04,0.4,19.416667,73.416667,0
24/04,0.0,18.875,67.875,0
25/04,0.0,17.954167,69.083333,0
26/04,0.0,18.4125,76.291667,0
27/04,6.2,17.675,69.625,0
28/04,0.0,16.229167,80.5,0
29/04,3.6,16.854167,77.541667,0
30/04,0.0,17.941667000000002,78.833333,0
01/05,0.2,19.620832999999998,70.916667,0
02/05,0.0,19.9125,67.291667,0
03/05,0.0,20.166667,68.416667,1
04/05,0.0,19.7,69.791667,0
05/05,0.0,18.683332999999998,75.708333,0
06/05,0.0,18.9125,76.458333,0
07/05,0.2,20.116667,71.833333,0
